genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.08435173838484186,cabo-2018-2019-leaf-level-spectra,-0.015525817557236365,-0.8877445553743214,-0.03353362832826483,-1.5081473071571285,1.4457388144667298,-0.015525817557236365,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.38063953162724856,cabo-2018-2019-leaf-level-spectra,-0.05946403356097385,-0.9457371455115746,-0.07403439868292161,-1.5595089162312517,1.3815145175457704,-0.05946403356097385,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.05362606330502005,cabo-2018-2019-leaf-level-spectra,0.0596113512511367,-0.7469615584824856,0.040418377011742314,-1.4095753423158375,1.4985125655773683,0.0596113512511367,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.14443612309561654,cabo-2018-2019-leaf-level-spectra,-0.1262865527464032,-1.044102581213515,-0.1462905793293512,-1.6252394926531848,1.33136739212301,-0.1262865527464032,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.40568219871809574,cabo-2018-2019-leaf-level-spectra,-0.046828212407982406,-1.0022046504101816,-0.05980223051151778,-1.5099325633554976,1.3810533807394123,-0.046828212407982406,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.027337122532378855,cabo-2018-2019-leaf-level-spectra,0.17526649512875248,-0.7120886837455845,0.16293213856355757,-1.2962292045919288,1.6313521658291488,0.17526649512875248,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2542105327220001,cabo-2018-2019-leaf-level-spectra,0.02585650871645695,-0.8622754337150412,0.014925546234000095,-1.450165440780272,1.4698974991420226,0.02585650871645695,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.35511059915599646,cabo-2018-2019-leaf-level-spectra,-0.3545285168369171,-1.3541865350067126,-0.3748526591349498,-1.8406195509213816,1.0838986724463828,-0.3545285168369171,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4058947211775162,cabo-2018-2019-leaf-level-spectra,0.2808662622953876,-0.5907474555893159,0.2724370804901677,-1.1986044003028276,1.7546445295336253,0.2808662622953876,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.50448502705459,cabo-2018-2019-leaf-level-spectra,0.14795823310635225,-0.6965633349847078,0.13889872550670507,-1.3384100377874657,1.6050981310329588,0.14795823310635225,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2651208935503267,cabo-2018-2019-leaf-level-spectra,0.23944334732620243,-0.609348178195781,0.2302238595525737,-1.2312368984212825,1.7048801253326045,0.23944334732620243,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03988906630858449,cabo-2018-2019-leaf-level-spectra,-0.06014186292786139,-0.9571881895988323,-0.07437861842066355,-1.542787909213232,1.4242718436255308,-0.06014186292786139,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.07040221892898588,cabo-2018-2019-leaf-level-spectra,0.15945468875131308,-0.8142659159668635,0.1434284318095421,-1.3355568395463742,1.6213205872248349,0.15945468875131308,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03903810189287592,cabo-2018-2019-leaf-level-spectra,0.06008661393539816,-0.8327879684662709,0.04617746143436946,-1.413355548081849,1.5408412126473237,0.06008661393539816,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.11209947529869752,cabo-2018-2019-leaf-level-spectra,0.10789048750465102,-0.8211330808086591,0.09488393740402848,-1.3633263877550807,1.5389520116965245,0.10789048750465102,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.05055629444670882,cabo-2018-2019-leaf-level-spectra,0.515269519007404,-0.36515860243237064,0.5087408795661496,-0.9480413689924208,1.981992989894643,0.515269519007404,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.13750684142484787,cabo-2018-2019-leaf-level-spectra,0.35758415982322056,-0.595250103532768,0.33921865063807727,-1.1376509962233845,1.7978857006205398,0.35758415982322056,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4161062941660174,cabo-2018-2019-leaf-level-spectra,0.48907477427869517,-0.5195028670230069,0.46547599412836016,-1.017642081980045,1.9576885576021463,0.48907477427869517,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.10723682149464962,cabo-2018-2019-leaf-level-spectra,0.4421755394559598,-0.5154086624437981,0.4217698644321926,-1.0429244530520527,1.887885208501239,0.4421755394559598,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.11927188965966846,cabo-2018-2019-leaf-level-spectra,0.6713033898827064,-0.25836308358065124,0.6501305562478574,-0.8352112660897166,2.1234303147871967,0.6713033898827064,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.23196389156848052,cabo-2018-2019-leaf-level-spectra,-0.010133689667370938,-0.9837232657140551,-0.016749050107760326,-1.4705956510150806,1.459890916653018,-0.010133689667370938,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6439216248856663,cabo-2018-2019-leaf-level-spectra,0.29884196939661845,-0.605021350248666,0.28877994518433403,-1.1847272567695886,1.7597858486860338,0.29884196939661845,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.48041489072455223,cabo-2018-2019-leaf-level-spectra,0.13646459037498493,-0.637110397093031,0.12119276480957857,-1.348846246743175,1.6005867644310887,0.13646459037498493,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5725621803112618,cabo-2018-2019-leaf-level-spectra,0.5057550794212575,-0.41434197810856205,0.49255659770902244,-0.97955686920661,1.9636043167136976,0.5057550794212575,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.214913993023531,cabo-2018-2019-leaf-level-spectra,-0.051856407958823736,-0.9112244150414903,-0.05532195245950838,-1.5242890874431674,1.4062095520893858,-0.051856407958823736,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.295755612515829,cabo-2018-2019-leaf-level-spectra,-0.019889267043967318,-0.9242756168510237,-0.020353849134486648,-1.491050260911484,1.438022692158453,-0.019889267043967318,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.10064162862840316,cabo-2018-2019-leaf-level-spectra,0.3328314865027916,-0.5469928103468884,0.32863422851041457,-1.1582839277242292,1.8052029209008762,0.3328314865027916,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.33696660350513613,cabo-2018-2019-leaf-level-spectra,0.3619550915232569,-0.5562204259000108,0.3443998455682313,-1.1075001360214447,1.8138994530661072,0.3619550915232569,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1842792740580287,cabo-2018-2019-leaf-level-spectra,0.05897086356108261,-0.8070615865764432,0.05088946687144945,-1.4141982517094782,1.5091858267695255,0.05897086356108261,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.09702524850614885,cabo-2018-2019-leaf-level-spectra,0.12435039987707319,-0.7315283793401215,0.12108163551334707,-1.3639407248309852,1.5869643233686659,0.12435039987707319,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.37659723200812745,cabo-2018-2019-leaf-level-spectra,0.06029472797427371,-0.7712650921811102,0.058929273708909394,-1.4053712668008258,1.524939302448514,0.06029472797427371,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2866687468640205,cabo-2018-2019-leaf-level-spectra,0.25149148225880213,-0.5888594362950796,0.24060448486743202,-1.2343662069177748,1.7136255434314065,0.25149148225880213,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3248405792257978,cabo-2018-2019-leaf-level-spectra,0.11052874046080419,-0.7424151709633766,0.09385154908072456,-1.399006817683812,1.5466743783173234,0.11052874046080419,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.7461895313465572,cabo-2018-2019-leaf-level-spectra,0.03479226042407446,-0.9152120701601851,0.027781887063684133,-1.415580810766288,1.4950862471265134,0.03479226042407446,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.25369365711081376,cabo-2018-2019-leaf-level-spectra,0.11325704594858355,-0.751107207315865,0.10504393939326057,-1.3897633664423517,1.5779204894464918,0.11325704594858355,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3277581715082262,cabo-2018-2019-leaf-level-spectra,-0.05497753712153841,-0.947926236531392,-0.07172184861238375,-1.5438693972485036,1.4096000309395678,-0.05497753712153841,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.17017757802628955,cabo-2018-2019-leaf-level-spectra,0.5041904068274046,-0.3568245453631012,0.48551499992555186,-0.9685462434024417,1.9630563938805639,0.5041904068274046,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.016669894394255393,cabo-2018-2019-leaf-level-spectra,-0.05915079815602109,-0.9494012249307116,-0.07980660389053021,-1.5437768912711431,1.3948016654037176,-0.05915079815602109,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.21214857731698528,cabo-2018-2019-leaf-level-spectra,-0.15321605858840548,-1.0860294394474266,-0.16917084738584495,-1.637451836882029,1.2961965931054675,-0.15321605858840548,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.20436833123050846,cabo-2018-2019-leaf-level-spectra,-0.29556709344453846,-1.166509469071814,-0.31142716739317844,-1.7818318180778827,1.1632429759968481,-0.29556709344453846,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3507036005015717,cabo-2018-2019-leaf-level-spectra,0.19922128130305605,-0.5955564598643399,0.19286683440610178,-1.259010294842376,1.6742865613747044,0.19922128130305605,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.37307180800019263,cabo-2018-2019-leaf-level-spectra,0.23559850682304084,-0.6295180183038481,0.21589665119896317,-1.2540456406714398,1.6701784068693126,0.23559850682304084,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2873675347038463,cabo-2018-2019-leaf-level-spectra,0.379678062889349,-0.4358122362483395,0.3726966200574583,-1.0817315102082439,1.8223036432565707,0.379678062889349,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3762325329728234,cabo-2018-2019-leaf-level-spectra,0.19778709645643233,-0.5858726182678562,0.19155718747524716,-1.29125581005344,1.6561098898861968,0.19778709645643233,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3797579569807586,cabo-2018-2019-leaf-level-spectra,0.29414785256759424,-0.4934360878905846,0.2897894462949551,-1.1801176489749694,1.774011485805549,0.29414785256759424,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.46376030144568775,cabo-2018-2019-leaf-level-spectra,0.811174847429863,-0.16973211028533067,0.7966382240406438,-0.7094434190595721,2.2611266135612382,0.811174847429863,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.512994671211674,cabo-2018-2019-leaf-level-spectra,0.5892116957737881,-0.39888752703607055,0.5739024660428023,-0.9014894977897497,2.0637081297452586,0.5892116957737881,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.12060911945578114,cabo-2018-2019-leaf-level-spectra,0.24330471092957906,-0.7411359083367789,0.23022665389525887,-1.2224120502379088,1.7214198666532587,0.24330471092957906,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5021752664976669,cabo-2018-2019-leaf-level-spectra,0.6539742455822715,-0.32845649930078447,0.6380474339115971,-0.8176190304198587,2.102318053696416,0.6539742455822715,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.42729039791532764,cabo-2018-2019-leaf-level-spectra,0.6999795084642357,-0.2649885279783822,0.6868850762867673,-0.7873287233780122,2.1497815710156596,0.6999795084642357,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2610182480476679,cabo-2018-2019-leaf-level-spectra,1.0362432824766132,0.21557308071865747,1.0264478239931945,-0.4212337007227466,2.4742585518535507,1.0362432824766132,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5690673665341089,cabo-2018-2019-leaf-level-spectra,0.459812004465293,-0.37957397651625036,0.4537683329000973,-1.0224500405908346,1.9302886153600538,0.459812004465293,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.44908138391922414,cabo-2018-2019-leaf-level-spectra,0.6729456115743098,-0.2388174457737064,0.6623012207011312,-0.829138258875374,2.142767762763152,0.6729456115743098,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.41078798521234594,cabo-2018-2019-leaf-level-spectra,0.10286179106608107,-0.7743981134325469,0.09179921993191358,-1.3742389401293507,1.5647095890629066,0.10286179106608107,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.07660210252914688,cabo-2018-2019-leaf-level-spectra,0.3326743946284335,-0.563399028087225,0.31312562312830783,-1.1516163654717513,1.7753016645461186,0.3326743946284335,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7418131429229142,cabo-2018-2019-leaf-level-spectra,0.3766689394568572,-0.6051859132342492,0.3644572899542048,-1.1194931247808333,1.846264390569071,0.3766689394568572,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.6548932061755561,cabo-2018-2019-leaf-level-spectra,0.09499850394091047,-0.8109856323158601,0.08161921883721476,-1.3856175205555374,1.5610947072734331,0.09499850394091047,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.18917253809285803,cabo-2018-2019-leaf-level-spectra,0.30891431926387847,-0.6321213558993675,0.31316138474476957,-1.1454809722380348,1.7714984965708065,0.30891431926387847,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.38793351233332046,cabo-2018-2019-leaf-level-spectra,0.4608605490567872,-0.40683946929166104,0.4432591187234212,-1.0215250662990192,1.9098130091678183,0.4608605490567872,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.6703321320034085,cabo-2018-2019-leaf-level-spectra,0.23130448599400755,-0.6914002745197624,0.21914262572102905,-1.2438329063624665,1.6962079216748336,0.23130448599400755,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8727400965969068,cabo-2018-2019-leaf-level-spectra,0.061685397559214095,-0.8841241248768669,0.04097814755933049,-1.4100976843309039,1.511748209472653,0.061685397559214095,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7683146061549758,cabo-2018-2019-leaf-level-spectra,0.06973830718253626,-0.8226690981350596,0.05373903882360451,-1.4310042708606014,1.5244588894692765,0.06973830718253626,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7184724046634837,cabo-2018-2019-leaf-level-spectra,0.2536979905652881,-0.6429192198635352,0.22749785187747454,-1.2166366819249286,1.698800255838251,0.2536979905652881,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.06784932568186058,cabo-2018-2019-leaf-level-spectra,0.372598062046955,-0.5560558528554754,0.35272009283436284,-1.135208320540985,1.8332338848899286,0.372598062046955,Known Group
