genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.02250507895911279,cabo-2018-2019-leaf-level-spectra,-1.0598538155973305,-1.1460046322520019,-1.0642287699588906,-2.6561053449245198,0.5264001609128655,-1.0598538155973305,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.08435173838484186,cabo-2018-2019-leaf-level-spectra,-0.7926798934431559,-0.8896433769456793,-0.8002535241511948,-2.366605737845549,0.7828310694898524,-0.7926798934431559,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.38063953162724856,cabo-2018-2019-leaf-level-spectra,-0.8527317938407065,-0.951171868979596,-0.8806126861626359,-2.4459535296456845,0.6998417460158006,-0.8527317938407065,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.05362606330502005,cabo-2018-2019-leaf-level-spectra,-0.690058721223919,-0.7707130131405695,-0.6878282793697693,-2.2747494172815235,0.8719487851681136,-0.690058721223919,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.14443612309561654,cabo-2018-2019-leaf-level-spectra,-0.9599343318711024,-1.0687621534695801,-0.9733018129630511,-2.544226256503694,0.6204056451833163,-0.9599343318711024,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.40568219871809574,cabo-2018-2019-leaf-level-spectra,-0.9208008968667543,-1.031969469646362,-0.9183985828139252,-2.4907119389991377,0.6416743192123128,-0.9208008968667543,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.027337122532378855,cabo-2018-2019-leaf-level-spectra,-0.6216341214011736,-0.7207221435292687,-0.645398221536194,-2.2121652150599047,0.9249998061531101,-0.6216341214011736,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2542105327220001,cabo-2018-2019-leaf-level-spectra,-0.7892109732352279,-0.8873436953950009,-0.8068305073629778,-2.374051726030026,0.7778895011340781,-0.7892109732352279,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.35511059915599646,cabo-2018-2019-leaf-level-spectra,-1.2562732390388531,-1.3831529399605713,-1.275524149370514,-2.8246656740786253,0.28839487857143475,-1.2562732390388531,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4058947211775162,cabo-2018-2019-leaf-level-spectra,-0.5134468865762373,-0.6073644405675812,-0.5218834807490309,-2.1051172029089633,1.0615581609112075,-0.5134468865762373,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.50448502705459,cabo-2018-2019-leaf-level-spectra,-0.6107847143296149,-0.6952622111049204,-0.6290769455911779,-2.17047361640994,0.9445197677671138,-0.6107847143296149,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2651208935503267,cabo-2018-2019-leaf-level-spectra,-0.5389553274850901,-0.6299500040726601,-0.5470918596332959,-2.133346307963875,1.0324049896619456,-0.5389553274850901,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03988906630858449,cabo-2018-2019-leaf-level-spectra,-0.8897333761759431,-0.9834715819549087,-0.9043856020708373,-2.4850860061710867,0.665147924278154,-0.8897333761759431,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.07040221892898588,cabo-2018-2019-leaf-level-spectra,-0.72700669045709,-0.828927712027731,-0.733365593306539,-2.309184586186009,0.8223428953879915,-0.72700669045709,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03903810189287592,cabo-2018-2019-leaf-level-spectra,-0.7461038947176497,-0.8331262183981194,-0.7336800202157306,-2.3006443493635276,0.852592996357973,-0.7461038947176497,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.11209947529869752,cabo-2018-2019-leaf-level-spectra,-0.7286504208481032,-0.8246819486798125,-0.7259906838916527,-2.2967237450596483,0.8187007131704978,-0.7286504208481032,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.05055629444670882,cabo-2018-2019-leaf-level-spectra,-0.285652690481754,-0.3708429877844746,-0.2859160193295306,-1.8593739327553378,1.2968686590843632,-0.285652690481754,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.13750684142484787,cabo-2018-2019-leaf-level-spectra,-0.5245712676305425,-0.6184455935996572,-0.5233102012576726,-2.1008773633563824,1.0352332953412884,-0.5245712676305425,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4161062941660174,cabo-2018-2019-leaf-level-spectra,-0.3953600132880688,-0.4990061727240222,-0.40154109566198515,-1.992630318190568,1.1715437967890063,-0.3953600132880688,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.10723682149464962,cabo-2018-2019-leaf-level-spectra,-0.4196036166685274,-0.5199662525849664,-0.42734615615249805,-2.0089556260478703,1.15505888748662,-0.4196036166685274,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.11927188965966846,cabo-2018-2019-leaf-level-spectra,-0.15240331135503604,-0.24873744623874494,-0.16448816217807663,-1.7263766074174585,1.4038676477997076,-0.15240331135503604,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.23196389156848052,cabo-2018-2019-leaf-level-spectra,-0.8982546347450369,-1.0073927199900246,-0.9153228521666369,-2.518006371148109,0.6518783614701864,-0.8982546347450369,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6439216248856663,cabo-2018-2019-leaf-level-spectra,-0.5183134273029688,-0.6151215016012221,-0.5199257500077142,-2.0798570237554936,1.0545525968859608,-0.5183134273029688,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.48041489072455223,cabo-2018-2019-leaf-level-spectra,-0.5878250890617036,-0.6680108170486033,-0.5995836641732628,-2.1693938458713418,0.9689707064351784,-0.5878250890617036,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5725621803112618,cabo-2018-2019-leaf-level-spectra,-0.2866737351768421,-0.3896320957880521,-0.3010401151348459,-1.853010815294833,1.256509263232741,-0.2866737351768421,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.214913993023531,cabo-2018-2019-leaf-level-spectra,-0.84081012218171,-0.9402822386712615,-0.8470004709606546,-2.425604539250014,0.7065513802900576,-0.84081012218171,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.295755612515829,cabo-2018-2019-leaf-level-spectra,-0.8346121026307141,-0.9465661233404457,-0.8439618230015757,-2.438852276639894,0.7072241859774557,-0.8346121026307141,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.10064162862840316,cabo-2018-2019-leaf-level-spectra,-0.4436310167912917,-0.5377832647957734,-0.45020108990279833,-2.0292199239612874,1.1237363660419868,-0.4436310167912917,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.33696660350513613,cabo-2018-2019-leaf-level-spectra,-0.45770871046948136,-0.5595254814493326,-0.4647964606111201,-2.0462924354580836,1.129267396265872,-0.45770871046948136,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1842792740580287,cabo-2018-2019-leaf-level-spectra,-0.7206871001162762,-0.8180359893966963,-0.7206254816497221,-2.289548535075759,0.8582804861881809,-0.7206871001162762,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.09702524850614885,cabo-2018-2019-leaf-level-spectra,-0.6622910248929262,-0.7559455361666881,-0.6664777688542813,-2.2421056480223944,0.9229853529935738,-0.6622910248929262,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.37659723200812745,cabo-2018-2019-leaf-level-spectra,-0.6966886051204894,-0.7914992109451949,-0.6999274902279201,-2.287088782147627,0.8740988433662251,-0.6966886051204894,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2866687468640205,cabo-2018-2019-leaf-level-spectra,-0.5103830867488057,-0.6088378855535129,-0.5178608385811501,-2.1106595194253694,1.056558197415082,-0.5103830867488057,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3248405792257978,cabo-2018-2019-leaf-level-spectra,-0.658600940987617,-0.7518659026276021,-0.668751353303269,-2.2720662476182847,0.8958828498918331,-0.658600940987617,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.7461895313465572,cabo-2018-2019-leaf-level-spectra,-0.8093900346012124,-0.922331151121419,-0.8152314063182613,-2.386177684102495,0.7480155958908136,-0.8093900346012124,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.25369365711081376,cabo-2018-2019-leaf-level-spectra,-0.6687611588441799,-0.7701064658570268,-0.6743230889487463,-2.250145935014939,0.909177592389825,-0.6687611588441799,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3277581715082262,cabo-2018-2019-leaf-level-spectra,-0.8416101989914999,-0.9481443425276631,-0.8634905445638307,-2.4545312377223696,0.7348638220970454,-0.8416101989914999,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.17017757802628955,cabo-2018-2019-leaf-level-spectra,-0.2514475617205463,-0.34775435254930925,-0.2645221254451623,-1.8129262774090906,1.2956194562031431,-0.2514475617205463,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.016669894394255393,cabo-2018-2019-leaf-level-spectra,-0.8885359760644417,-0.9941848524755559,-0.8980253709994162,-2.4659591352194865,0.6582036716212655,-0.8885359760644417,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.21214857731698528,cabo-2018-2019-leaf-level-spectra,-0.9902981767559589,-1.0989045212044688,-1.0031144912598509,-2.5746717629002864,0.5879232720859364,-0.9902981767559589,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.20436833123050846,cabo-2018-2019-leaf-level-spectra,-1.1159029008192942,-1.2199464716759454,-1.1318194956272911,-2.6989921045748826,0.42560747965117407,-1.1159029008192942,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3507036005015717,cabo-2018-2019-leaf-level-spectra,-0.5262000602800653,-0.6176327146313288,-0.5269311848484597,-2.126811890827209,1.040740350085685,-0.5262000602800653,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.37307180800019263,cabo-2018-2019-leaf-level-spectra,-0.5421302266336736,-0.6311672617489812,-0.5483335153186614,-2.111594577297664,1.0145330751974082,-0.5421302266336736,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2873675347038463,cabo-2018-2019-leaf-level-spectra,-0.3724836296573151,-0.4617195838795101,-0.3822863948870627,-1.9684278821115777,1.1976915130859414,-0.3724836296573151,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3762325329728234,cabo-2018-2019-leaf-level-spectra,-0.5152057229192142,-0.5939191670110583,-0.5273286272412123,-2.097537923535173,1.0440471942416787,-0.5152057229192142,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3797579569807586,cabo-2018-2019-leaf-level-spectra,-0.4205816723394359,-0.506293760216298,-0.43412122926422425,-2.0019587125352936,1.1234419381035494,-0.4205816723394359,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.46376030144568775,cabo-2018-2019-leaf-level-spectra,-0.05027467026375354,-0.15307877734363562,-0.0527028823850537,-1.618870271176755,1.523427157641029,-0.05027467026375354,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.512994671211674,cabo-2018-2019-leaf-level-spectra,-0.2890682450330451,-0.39714388304478676,-0.2947667372201037,-1.8918276776370688,1.274612267658405,-0.2890682450330451,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.12060911945578114,cabo-2018-2019-leaf-level-spectra,-0.6493302886572245,-0.7542790885638719,-0.6572524335150752,-2.238331073037221,0.9257309573083891,-0.6493302886572245,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5021752664976669,cabo-2018-2019-leaf-level-spectra,-0.21539467287177433,-0.3166150093694,-0.21847034144010455,-1.7741381996903138,1.3766797673073121,-0.21539467287177433,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.42729039791532764,cabo-2018-2019-leaf-level-spectra,-0.1528529093634556,-0.24858923874782773,-0.17350575685697106,-1.7607785470797448,1.3982472553583314,-0.1528529093634556,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2610182480476679,cabo-2018-2019-leaf-level-spectra,0.3229873626905068,0.24111832525986296,0.3122874786161282,-1.2442044388040423,1.903722044007127,0.3229873626905068,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5690673665341089,cabo-2018-2019-leaf-level-spectra,-0.3108130025314292,-0.3979843627073679,-0.31281862768885016,-1.876759428169395,1.2404617386923003,-0.3108130025314292,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.44908138391922414,cabo-2018-2019-leaf-level-spectra,-0.14337048871838465,-0.23392723758979667,-0.14662983824853454,-1.7061824220508621,1.414398377735495,-0.14337048871838465,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.41078798521234594,cabo-2018-2019-leaf-level-spectra,-0.7101896903407355,-0.8153851891675191,-0.7154111013686995,-2.2773857600637624,0.8553979749210311,-0.7101896903407355,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.07660210252914688,cabo-2018-2019-leaf-level-spectra,-0.4869206166279585,-0.5833363180616661,-0.4907541841096607,-2.0548079185597166,1.0956860296402193,-0.4869206166279585,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7418131429229142,cabo-2018-2019-leaf-level-spectra,-0.4769115848218453,-0.5905450266827753,-0.4966675845724312,-2.085236667199519,1.081626902628339,-0.4769115848218453,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.6548932061755561,cabo-2018-2019-leaf-level-spectra,-0.7331923514620365,-0.8286503228392533,-0.742331602260488,-2.302334984941391,0.7973732792748859,-0.7331923514620365,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.18917253809285803,cabo-2018-2019-leaf-level-spectra,-0.5355067459368519,-0.6355303600797418,-0.5363296476146848,-2.124506562300405,1.0222501921706304,-0.5355067459368519,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.38793351233332046,cabo-2018-2019-leaf-level-spectra,-0.3215078093557618,-0.42035820451521044,-0.31954782420323885,-1.8890335366449842,1.2513288032972807,-0.3215078093557618,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.6703321320034085,cabo-2018-2019-leaf-level-spectra,-0.6016539495129165,-0.7059140004513346,-0.6142321540019076,-2.1913715183769833,0.9170977873080205,-0.6016539495129165,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8727400965969068,cabo-2018-2019-leaf-level-spectra,-0.773135589714193,-0.8876648445425855,-0.7902909640173493,-2.3450198816112393,0.7816990537093447,-0.773135589714193,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7683146061549758,cabo-2018-2019-leaf-level-spectra,-0.7400291504043931,-0.848525055499329,-0.7478587328205455,-2.308730557813573,0.8194590589727936,-0.7400291504043931,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7184724046634837,cabo-2018-2019-leaf-level-spectra,-0.5456944895537629,-0.6510235685562716,-0.558431987427314,-2.124505944667051,0.9759102693716657,-0.5456944895537629,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.06784932568186058,cabo-2018-2019-leaf-level-spectra,-0.4669126762594904,-0.5706541497828833,-0.4882615256176734,-2.069419001735947,1.0675037815592179,-0.4669126762594904,Known Group
