genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.2276309481002,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.582597603416586,13.4890205378697,10.357436418033569,16.775752050040786
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.563255540631289,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.09650422419617,11.216253643576035,7.78708972911225,14.35419437916602
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.704941089184748,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.16544997485862,12.048117083990617,8.790781882286161,15.563777074368858
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.21149967383723,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.635737563771103,11.406215873536388,8.333367617599318,15.02161893945232
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.454284235993719,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.762673766301765,10.813939550856732,7.3667353333298244,14.177671566106143
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.2306769885705,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.052294673304036,11.89216596761633,8.809101118878633,15.246890674436404
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.799049637790879,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.857273109403105,13.003817724223838,9.47119229802802,16.222581928241087
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.968130493385738,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.75905428235327,11.593917197432743,8.368920293515252,15.19029296576628
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.596561205127198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.25404182189362,10.628371633124,8.07350380307386,14.428046324522548
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.00423868506569,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.491210358660188,11.370968617908275,8.164771884205516,14.862291965192616
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.16666583693851,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.019754698634436,9.577734947466372,6.766035409007266,13.253482701816662
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.809836251388489,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.753846995409509,11.531508175042182,9.487092058909148,16.032796816882858
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.114427103591809,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.04387422630128,9.148483355370177,6.673314623455308,13.425933926130172
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.69790661640572,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.279579350540772,13.57426906937679,10.938907466887338,17.67286236149915
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.185582949359098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.409852347966533,9.303990351574516,7.063449718443023,13.826510919642311
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.898670559765698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.935366097348656,13.067785937089631,10.639973930902586,17.26563969666067
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.54797694817349,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.819941018302911,10.898220093506016,8.453516659478655,15.164131984982824
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.74923102923776,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.053383089657308,11.226598484320466,8.659235306802005,15.486988674943092
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.001532772539898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.803358361888057,11.424283673606045,9.312748142933993,16.28470651190932
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.45255476835677,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.347441066111816,10.085546228905809,7.913182101597748,14.807699435921656
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.23350596865396,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.192420738460758,9.744172487112658,5.907856477118553,12.522327337815558
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.012725902294498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.440695268785586,11.463281171294906,8.233099202781622,14.691683105077434
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.843227327120449,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.397552834312537,10.0726711022665,7.242035720211881,13.6428035677285
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.904926223520809,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.98394676085398,9.991541749868626,6.694410894740095,13.248298441047236
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.754570472823898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.020391398394418,10.419207962944798,6.67794824422187,13.3474619198168
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.0814274221885,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.1792187507725,12.737853357306935,9.942623120172335,16.333294569188162
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.930708991675097,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.22472889350874,12.427217881996109,10.016774898822796,16.400063499237913
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.4369867784425,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.859500553462308,11.473933246703217,8.641830283674988,15.105701496924972
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.397886557322698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.345698769202546,12.597205526992704,10.074866407192074,16.649500423559722
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.631168011224098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.83882808238541,12.068932509868322,9.607394932863128,16.100415552130656
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.694186248659928,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.910459416781574,10.90518087766378,7.572128031093289,14.199422818350383
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.370489886083079,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.52881261323377,8.093980820219011,5.239421367683564,11.76522291457332
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.569644712821228,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.225159834165533,9.450067301142946,7.064121468834524,13.392830756947689
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.22605941636944,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.9882212412292,9.56778430923588,6.717104373718829,13.214728881354525
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.581122728821098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.196158412249316,11.734266779237972,8.959335371823935,15.37451343604727
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.105936152390438,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.033093942363708,9.184110226118962,6.7661469714376,13.232210386274396
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.083273853968859,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.1758485699268,8.115749985062866,5.840151589971107,12.46563998362904
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.161638435478908,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.134623749459395,8.75751553664401,6.900240258786193,13.322851646200206
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.86638138637454,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.001430908486492,9.50158907910224,6.804972919964411,13.212654894745024
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.207855847513219,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.79960597122122,7.716335706970968,5.536912158728069,12.068817062752288
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.64045121026188,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.459480723217428,7.627575372853594,5.198210235604022,11.734012491067292
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.50395652796764,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.50640484152924,7.852576598260802,5.139205343686761,11.904725855471218
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.867473537633609,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.285394655781932,8.070422748048896,6.011051920476163,12.551604140782318
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.318776922533718,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.529648898034509,11.44318871099528,9.330367145677045,15.715049805561588
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.22984517391375,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.938811697635106,10.49025177346189,7.583328339934885,14.312701074850962
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.48463770276661,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.731048579999376,8.72513168706673,6.598008065012933,12.955431552875677
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.48899247126571,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.339843189978163,6.570178193082562,4.0261659449227345,10.613900181669344
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.50478827245943,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.140916951417276,9.34330883653458,6.816509566188165,13.448688422367692
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.888925529041959,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.820648767596431,11.289325345258328,8.526282889692338,15.14991438021444
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.68657092093575,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.040408345323591,10.577637419490715,7.732612293440132,14.389838827766276
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.6287645959899795,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.207150749980409,10.061304481664417,6.825286341204345,13.604491353001002
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.4413406364110495,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.74816965360018,10.337071054429968,7.441267750299293,14.120854247974409
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.11449269599687,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.385383768300557,11.580177397869758,9.078817468032554,15.689872707578306
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.321540244766249,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.36750192058858,10.777422934847936,8.043351329638547,14.71860122656659
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.44489308674181,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.133554359181472,8.198337922104614,5.843459149478451,12.502834791793749
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.64304725456332,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.60879599101708,9.179722887997798,6.185719747165088,13.040333495447731
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.82620823216557,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.788721762990478,6.9276360183346135,4.436425894382052,11.103556486484552
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.927604284780499,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.48803945816826,6.0465454284216715,4.257326861987986,10.738894093033863
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.573792686116338,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.634306203071214,12.237320807039923,10.286226189614988,16.962078467540046
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.33545251015417,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.644206159602112,10.750328377431591,7.493122761506901,13.790637082552957
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.579283975172288,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.909285278896943,10.742351330712085,7.695177895692047,14.07669066541433
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.513980072911789,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.7388995541814,10.83141549005136,7.477658578734145,14.035173779340637
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.6160499566788,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.879689918034137,10.530107582426709,7.683000769972342,14.065821746078091
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.5388121771818,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.34265393375136,11.955846941486236,9.12499871688497,15.549036939784202
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.692887392043698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.430972354995102,12.722631845654805,10.236832960391128,16.608071251206354
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.144945711362698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.50483376024332,12.045973463728036,9.296115030348918,15.728975388104114
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.30540109463936,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.289176779913596,12.552953601396071,9.03807710776641,15.542454427845357
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.44559861628152,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.96192862678098,12.149774587582424,8.645231903111393,15.267094184513876
Acer saccharinum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.878913798800498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.058267336606136,12.273974987963372,8.799267577490445,15.332240204553573
Acer saccharum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.92927731022358,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.31273670001602,11.539894918513752,8.099768119615568,14.514450010613425
Acer saccharum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.10920108657799,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.623838074749807,11.711043909028025,8.316943808969329,14.88440938284934
